[	H	-]	[H-]
[	H	-1]	[H-1]
[	H	1-]	[H1-]
[	H	+]	[H+]
[	H	+1]	[H+1]
[	H	1+]	[H1+]
[	He	]	[He]
[	Li	+]	[Li+]
[	Li	+1]	[Li+1]
[	Li	1+]	[Li1+]
[	Be	]	[Be]
[	Be	+]	[Be+]
[	Be	+1]	[Be+1]
[	Be	1+]	[Be1+]
[	Be	++]	[Be++]
[	Be	+2]	[Be+2]
[	Be	2+]	[Be2+]
[	B	-----]	[B-----]
[	B	-5]	[B-5]
[	B	5-]	[B5-]
[	B	-]	[B-]
[	B	-1]	[B-1]
[	B	1-]	[B1-]
[	B	]	[B]
[	B	+]	[B+]
[	B	+1]	[B+1]
[	B	1+]	[B1+]
[	B	++]	[B++]
[	B	+2]	[B+2]
[	B	2+]	[B2+]
[	B	+++]	[B+++]
[	B	+3]	[B+3]
[	B	3+]	[B3+]
[	C	----]	[C----]
[	C	-4]	[C-4]
[	C	4-]	[C4-]
[	C	---]	[C---]
[	C	-3]	[C-3]
[	C	3-]	[C3-]
[	C	--]	[C--]
[	C	-2]	[C-2]
[	C	2-]	[C2-]
[	C	-]	[C-]
[	C	-1]	[C-1]
[	C	1-]	[C1-]
[	C	]	[C]
[	C	+]	[C+]
[	C	+1]	[C+1]
[	C	1+]	[C1+]
[	C	++]	[C++]
[	C	+2]	[C+2]
[	C	2+]	[C2+]
[	C	+++]	[C+++]
[	C	+3]	[C+3]
[	C	3+]	[C3+]
[	C	++++]	[C++++]
[	C	+4]	[C+4]
[	C	4+]	[C4+]
[	N	---]	[N---]
[	N	-3]	[N-3]
[	N	3-]	[N3-]
[	N	--]	[N--]
[	N	-2]	[N-2]
[	N	2-]	[N2-]
[	N	-]	[N-]
[	N	-1]	[N-1]
[	N	1-]	[N1-]
[	N	+]	[N+]
[	N	+1]	[N+1]
[	N	1+]	[N1+]
[	N	++]	[N++]
[	N	+2]	[N+2]
[	N	2+]	[N2+]
[	N	+++]	[N+++]
[	N	+3]	[N+3]
[	N	3+]	[N3+]
[	N	++++]	[N++++]
[	N	+4]	[N+4]
[	N	4+]	[N4+]
[	N	+++++]	[N+++++]
[	N	+5]	[N+5]
[	N	5+]	[N5+]
[	O	--]	[O--]
[	O	-2]	[O-2]
[	O	2-]	[O2-]
[	O	-]	[O-]
[	O	-1]	[O-1]
[	O	1-]	[O1-]
[	O	]	[O]
[	O	+]	[O+]
[	O	+1]	[O+1]
[	O	1+]	[O1+]
[	O	++]	[O++]
[	O	+2]	[O+2]
[	O	2+]	[O2+]
[	F	-]	[F-]
[	F	-1]	[F-1]
[	F	1-]	[F1-]
[	Ne	]	[Ne]
[	Na	-]	[Na-]
[	Na	-1]	[Na-1]
[	Na	1-]	[Na1-]
[	Na	]	[Na]
[	Na	+]	[Na+]
[	Na	+1]	[Na+1]
[	Na	1+]	[Na1+]
[	Mg	+]	[Mg+]
[	Mg	+1]	[Mg+1]
[	Mg	1+]	[Mg1+]
[	Mg	++]	[Mg++]
[	Mg	+2]	[Mg+2]
[	Mg	2+]	[Mg2+]
[	Al	--]	[Al--]
[	Al	-2]	[Al-2]
[	Al	2-]	[Al2-]
[	Al	-1]	[Al-1]
[	Al	1-]	[Al1-]
[	Al	]	[Al]
[	Al	+]	[Al+]
[	Al	+1]	[Al+1]
[	Al	1+]	[Al1+]
[	Al	++]	[Al++]
[	Al	+2]	[Al+2]
[	Al	2+]	[Al2+]
[	Al	+++]	[Al+++]
[	Al	+3]	[Al+3]
[	Al	3+]	[Al3+]
[	Si	----]	[Si----]
[	Si	-4]	[Si-4]
[	Si	4-]	[Si4-]
[	Si	---]	[Si---]
[	Si	-3]	[Si-3]
[	Si	3-]	[Si3-]
[	Si	--]	[Si--]
[	Si	-2]	[Si-2]
[	Si	2-]	[Si2-]
[	Si	-]	[Si-]
[	Si	-1]	[Si-1]
[	Si	1-]	[Si1-]
[	Si	]	[Si]
[	Si	+]	[Si+]
[	Si	+1]	[Si+1]
[	Si	1+]	[Si1+]
[	Si	++]	[Si++]
[	Si	+2]	[Si+2]
[	Si	2+]	[Si2+]
[	Si	+++]	[Si+++]
[	Si	+3]	[Si+3]
[	Si	3+]	[Si3+]
[	Si	++++]	[Si++++]
[	Si	+4]	[Si+4]
[	Si	4+]	[Si4+]
[	P	---]	[P---]
[	P	-3]	[P-3]
[	P	3-]	[P3-]
[	P	--]	[P--]
[	P	-2]	[P-2]
[	P	2-]	[P2-]
[	P	-]	[P-]
[	P	-1]	[P-1]
[	P	1-]	[P1-]
[	P	]	[P]
[	P	+]	[P+]
[	P	+1]	[P+1]
[	P	1+]	[P1+]
[	P	++]	[P++]
[	P	+2]	[P+2]
[	P	2+]	[P2+]
[	P	+++]	[P+++]
[	P	+3]	[P+3]
[	P	3+]	[P3+]
[	P	++++]	[P++++]
[	P	+4]	[P+4]
[	P	4+]	[P4+]
[	P	+++++]	[P+++++]
[	P	+5]	[P+5]
[	P	5+]	[P5+]
[	S	--]	[S--]
[	S	-2]	[S-2]
[	S	2-]	[S2-]
[	S	-]	[S-]
[	S	-1]	[S-1]
[	S	1-]	[S1-]
[	S	]	[S]
[	S	+]	[S+]
[	S	+1]	[S+1]
[	S	1+]	[S1+]
[	S	++]	[S++]
[	S	+2]	[S+2]
[	S	2+]	[S2+]
[	S	+++]	[S+++]
[	S	+3]	[S+3]
[	S	3+]	[S3+]
[	S	++++]	[S++++]
[	S	+4]	[S+4]
