	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
0	[H]	InChI=1S/H	InChI=1S/H	InChI=1S/H	InChI=1S/H	True
1	[1H]	InChI=1S/H/i1+0	InChI=1S/H/i1+0	InChI=1S/H/i1+0	InChI=1S/H/i1+0	True
2	[2H]	InChI=1S/H/i1+1	InChI=1S/H/i1+1	InChI=1S/H/i1+1	InChI=1S/H/i1+1	True
3	[3H]	InChI=1S/H/i1+2	InChI=1S/H/i1+2	InChI=1S/H/i1+2	InChI=1S/H/i1+2	True
4	[4H]	InChI=1S/H/i1+3	InChI=1S/H/i1+3	InChI=1S/H/i1+3	InChI=1S/H/i1+3	True
5	[5H]	InChI=1S/H/i1+4	InChI=1S/H/i1+4	InChI=1S/H/i1+4	InChI=1S/H/i1+4	True
6	[6H]	InChI=1S/H/i1+5	InChI=1S/H/i1+5	InChI=1S/H/i1+5	InChI=1S/H/i1+5	True
7	[7H]	InChI=1S/H/i1+6	InChI=1S/H/i1+6	InChI=1S/H/i1+6	InChI=1S/H/i1+6	True
8	[He]	InChI=1S/He	InChI=1S/He	InChI=1S/He	InChI=1S/He	True
9	[3He]	InChI=1S/He/i1-1	InChI=1S/He/i1-1	InChI=1S/He/i1-1	InChI=1S/He/i1-1	True
10	[4He]	InChI=1S/He/i1+0	InChI=1S/He/i1+0	InChI=1S/He/i1+0	InChI=1S/He/i1+0	True
11	[5He]	InChI=1S/He/i1+1	InChI=1S/He/i1+1	InChI=1S/He/i1+1	InChI=1S/He/i1+1	True
12	[6He]	InChI=1S/He/i1+2	InChI=1S/He/i1+2	InChI=1S/He/i1+2	InChI=1S/He/i1+2	True
13	[7He]	InChI=1S/He/i1+3	InChI=1S/He/i1+3	InChI=1S/He/i1+3	InChI=1S/He/i1+3	True
14	[8He]	InChI=1S/He/i1+4	InChI=1S/He/i1+4	InChI=1S/He/i1+4	InChI=1S/He/i1+4	True
15	[9He]	InChI=1S/He/i1+5	InChI=1S/He/i1+5	InChI=1S/He/i1+5	InChI=1S/He/i1+5	True
16	[10He]	InChI=1S/He/i1+6	InChI=1S/He/i1+6	InChI=1S/He/i1+6	InChI=1S/He/i1+6	True
17	[Li]	InChI=1S/Li	InChI=1S/Li	InChI=1S/Li	InChI=1S/Li.H	False
18	[4Li]	InChI=1S/Li/i1-3	InChI=1S/Li/i1-3	InChI=1S/Li/i1-3	InChI=1S/Li.H/i1-3;	False
19	[5Li]	InChI=1S/Li/i1-2	InChI=1S/Li/i1-2	InChI=1S/Li/i1-2	InChI=1S/Li.H/i1-2;	False
20	[6Li]	InChI=1S/Li/i1-1	InChI=1S/Li/i1-1	InChI=1S/Li/i1-1	InChI=1S/Li.H/i1-1;	False
21	[7Li]	InChI=1S/Li/i1+0	InChI=1S/Li/i1+0	InChI=1S/Li/i1+0	InChI=1S/Li.H/i1+0;	False
22	[8Li]	InChI=1S/Li/i1+1	InChI=1S/Li/i1+1	InChI=1S/Li/i1+1	InChI=1S/Li.H/i1+1;	False
23	[9Li]	InChI=1S/Li/i1+2	InChI=1S/Li/i1+2	InChI=1S/Li/i1+2	InChI=1S/Li.H/i1+2;	False
24	[10Li]	InChI=1S/Li/i1+3	InChI=1S/Li/i1+3	InChI=1S/Li/i1+3	InChI=1S/Li.H/i1+3;	False
25	[11Li]	InChI=1S/Li/i1+4	InChI=1S/Li/i1+4	InChI=1S/Li/i1+4	InChI=1S/Li.H/i1+4;	False
26	[12Li]	InChI=1S/Li/i1+5	InChI=1S/Li/i1+5	InChI=1S/Li/i1+5	InChI=1S/Li.H/i1+5;	False
27	[13Li]	InChI=1S/Li/i1+6	InChI=1S/Li/i1+6	InChI=1S/Li/i1+6	InChI=1S/Li.H/i1+6;	False
28	[Be]	InChI=1S/Be	InChI=1S/Be	InChI=1S/Be	InChI=1S/Be.2H	False
29	[5Be]	InChI=1S/Be/i1-4	InChI=1S/Be/i1-4	InChI=1S/Be/i1-4	InChI=1S/Be.2H/i1-4;;	False
30	[6Be]	InChI=1S/Be/i1-3	InChI=1S/Be/i1-3	InChI=1S/Be/i1-3	InChI=1S/Be.2H/i1-3;;	False
31	[7Be]	InChI=1S/Be/i1-2	InChI=1S/Be/i1-2	InChI=1S/Be/i1-2	InChI=1S/Be.2H/i1-2;;	False
32	[8Be]	InChI=1S/Be/i1-1	InChI=1S/Be/i1-1	InChI=1S/Be/i1-1	InChI=1S/Be.2H/i1-1;;	False
33	[9Be]	InChI=1S/Be/i1+0	InChI=1S/Be/i1+0	InChI=1S/Be/i1+0	InChI=1S/Be.2H/i1+0;;	False
34	[10Be]	InChI=1S/Be/i1+1	InChI=1S/Be/i1+1	InChI=1S/Be/i1+1	InChI=1S/Be.2H/i1+1;;	False
35	[11Be]	InChI=1S/Be/i1+2	InChI=1S/Be/i1+2	InChI=1S/Be/i1+2	InChI=1S/Be.2H/i1+2;;	False
36	[12Be]	InChI=1S/Be/i1+3	InChI=1S/Be/i1+3	InChI=1S/Be/i1+3	InChI=1S/Be.2H/i1+3;;	False
37	[13Be]	InChI=1S/Be/i1+4	InChI=1S/Be/i1+4	InChI=1S/Be/i1+4	InChI=1S/Be.2H/i1+4;;	False
38	[14Be]	InChI=1S/Be/i1+5	InChI=1S/Be/i1+5	InChI=1S/Be/i1+5	InChI=1S/Be.2H/i1+5;;	False
39	[15Be]	InChI=1S/Be/i1+6	InChI=1S/Be/i1+6	InChI=1S/Be/i1+6	InChI=1S/Be.2H/i1+6;;	False
40	[16Be]	InChI=1S/Be/i1+7	InChI=1S/Be/i1+7	InChI=1S/Be/i1+7	InChI=1S/Be.2H/i1+7;;	False
41	[B]	InChI=1S/B	InChI=1S/B	InChI=1S/BH2/h1H2	InChI=1S/B	False
42	[7B]	InChI=1S/B/i1-4	InChI=1S/B/i1-4	InChI=1S/BH2/h1H2/i1-4	InChI=1S/B/i1-4	False
43	[8B]	InChI=1S/B/i1-3	InChI=1S/B/i1-3	InChI=1S/BH2/h1H2/i1-3	InChI=1S/B/i1-3	False
44	[9B]	InChI=1S/B/i1-2	InChI=1S/B/i1-2	InChI=1S/BH2/h1H2/i1-2	InChI=1S/B/i1-2	False
45	[10B]	InChI=1S/B/i1-1	InChI=1S/B/i1-1	InChI=1S/BH2/h1H2/i1-1	InChI=1S/B/i1-1	False
46	[11B]	InChI=1S/B/i1+0	InChI=1S/B/i1+0	InChI=1S/BH2/h1H2/i1+0	InChI=1S/B/i1+0	False
