	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
0	[U]	InChI=1S/U	InChI=1S/U	InChI=1S/U	InChI=1S/U	True
1	[Pb]	InChI=1S/Pb	InChI=1S/Pb	InChI=1S/Pb	InChI=1S/Pb	True
2	[He]	InChI=1S/He	InChI=1S/He	InChI=1S/He	InChI=1S/He	True
3	[*]	InChI=1S//	InChI_calculation_empty	InChI_calculation_empty	Bad mimetype:chemical/x-inchi	False
4	[CH4]	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	True
5	[ClH]	InChI=1S/ClH/h1H	InChI=1S/ClH/h1H	InChI=1S/ClH/h1H	InChI=1S/ClH/h1H	True
6	[ClH1]	InChI=1S/ClH/h1H	InChI=1S/ClH/h1H	InChI=1S/ClH/h1H	InChI=1S/ClH/h1H	True
7	[ClH]	InChI=1S/ClH/h1H	InChI=1S/ClH/h1H	InChI=1S/ClH/h1H	InChI=1S/ClH/h1H	True
8	[Cl-]	InChI=1S/ClH/h1H/p-1	InChI=1S/ClH/h1H/p-1	InChI=1S/ClH/h1H/p-1	InChI=1S/ClH/h1H/p-1	True
9	[OH1-]	InChI=1S/H2O/h1H2/p-1	InChI=1S/H2O/h1H2/p-1	InChI=1S/H2O/h1H2/p-1	InChI=1S/H2O/h1H2/p-1	True
10	[OH-]	InChI=1S/H2O/h1H2/p-1	InChI=1S/H2O/h1H2/p-1	InChI=1S/H2O/h1H2/p-1	InChI=1S/H2O/h1H2/p-1	True
11	[OH-1]	InChI=1S/H2O/h1H2/p-1	InChI=1S/H2O/h1H2/p-1	InChI=1S/H2O/h1H2/p-1	InChI=1S/H2O/h1H2/p-1	True
12	[Cu+2]	InChI=1S/Cu/q+2	InChI=1S/Cu/q+2	InChI=1S/Cu/q+2	InChI=1S/Cu/q+2	True
