	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
0	[BH3]	InChI=1S/BH3/h1H3	InChI=1S/BH3/h1H3	InChI=1S/BH3/h1H3	InChI=1S/BH3/h1H3	True
1	[BH2]C	InChI=1S/CH5B/c1-2/h2H2,1H3	InChI=1S/CH5B/c1-2/h2H2,1H3	InChI=1S/CH5B/c1-2/h2H2,1H3	InChI=1S/CH5B/c1-2/h2H2,1H3	True
2	[BH](C)C	InChI=1S/C2H7B/c1-3-2/h3H,1-2H3	InChI=1S/C2H7B/c1-3-2/h3H,1-2H3	InChI=1S/C2H7B/c1-3-2/h3H,1-2H3	InChI=1S/C2H7B/c1-3-2/h3H,1-2H3	True
3	[B](C)(C)C	InChI=1S/C3H9B/c1-4(2)3/h1-3H3	InChI=1S/C3H9B/c1-4(2)3/h1-3H3	InChI=1S/C3H9B/c1-4(2)3/h1-3H3	InChI=1S/C3H9B/c1-4(2)3/h1-3H3	True
4	[B](C)(C)(C)C	InChI=1S/C4H12B/c1-5(2,3)4/h1-4H3	InChI=1S/C4H12B/c1-5(2,3)4/h1-4H3	ERROR	InChI=1S/C4H12B/c1-5(2,3)4/h1-4H3	False
5	[CH4]	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	True
6	[CH3]C	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	True
7	[CH2](C)C	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	True
8	[CH](C)(C)C	InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3	InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3	InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3	InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3	True
9	[C](C)(C)(C)C	InChI=1S/C5H12/c1-5(2,3)4/h1-4H3	InChI=1S/C5H12/c1-5(2,3)4/h1-4H3	InChI=1S/C5H12/c1-5(2,3)4/h1-4H3	InChI=1S/C5H12/c1-5(2,3)4/h1-4H3	True
