	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
0	C1.C1	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	True
1	C%00CC%00	InChI=1S/C3H6/c1-2-3-1/h1-3H2	InChI=1S/C3H6/c1-2-3-1/h1-3H2	ERROR	InChI=1S/C3H6/c1-2-3-1/h1-3H2	False
2	C(C.C)C	InChI=1S/C3H8.CH4/c1-3-2;/h3H2,1-2H3;1H4	InChI=1S/C3H8.CH4/c1-3-2;/h3H2,1-2H3;1H4	InChI=1S/C3H8.CH4/c1-3-2;/h3H2,1-2H3;1H4	InChI=1S/C3H8.CH4/c1-3-2;/h3H2,1-2H3;1H4	True
3	C(C)1CC1	InChI=1S/C4H8/c1-4-2-3-4/h4H,2-3H2,1H3	InChI=1S/C4H8/c1-4-2-3-4/h4H,2-3H2,1H3	InChI=1S/C4H8/c1-4-2-3-4/h4H,2-3H2,1H3	InChI=1S/C4H8/c1-4-2-3-4/h4H,2-3H2,1H3	True
4	C(.C)	InChI=1S//	InChI=1S/2CH4/h2*1H4	ERROR	InChI=1S/2CH4/h2*1H4	False
5	C()	InChI=1S//	InChI=1S/CH4/h1H4	ERROR	InChI=1S/CH4/h1H4	False
6	(CO)=O	InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)	ERROR	ERROR	Unknown data format!	False
7	(C)	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	ERROR	Unknown data format!	False
8	.c	InChI=1S/CH4/h1H4	InChI=1S/CH3/h1H3	ERROR	InChI=1S/CH4/h1H4	False
9	c..c	InChI=1S/2CH4/h2*1H4	InChI=1S/2CH3/h2*1H3	ERROR	InChI=1S/2CH4/h2*1H4	False
10	c.	InChI=1S/CH4/h1H4	InChI=1S/CH3/h1H3	ERROR	InChI=1S/CH4/h1H4	False
11	C=(O)C	InChI=1S//	InChI=1S/C2H4O/c1-2-3/h2H,1H3	ERROR	Unknown data format!	False
12	C((C))	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	ERROR	Unknown data format!	False
13	C.(C)	InChI=1S/2CH4/h2*1H4	InChI=1S/2CH4/h2*1H4	ERROR	Unknown data format!	False
14	C1CC(=1)	InChI=1S/C3H4/c1-2-3-1/h1-2H,3H2	InChI=1S/C3H4/c1-2-3-1/h1-2H,3H2	ERROR	Unknown data format!	False
15	C1CC(1)	InChI=1S//	InChI=1S/C3H6/c1-2-3-1/h1-3H2	ERROR	InChI=1S/C3H6/c1-2-3-1/h1-3H2	False
16	C(C.)	InChI=1S//	InChI=1S/C2H6/c1-2/h1-2H3	ERROR	InChI=1S/C2H6/c1-2/h1-2H3	False
17	C==C	InChI=1S//	InChI=1S/C2H4/c1-2/h1-2H2	ERROR	Unknown data format!	False
18	C(1CC1)	InChI=1S//	InChI=1S/C3H6/c1-2-3-1/h1-3H2	ERROR	Unknown data format!	False
19	C(1)CC1	InChI=1S//	InChI=1S/C3H6/c1-2-3-1/h1-3H2	ERROR	InChI=1S/C3H6/c1-2-3-1/h1-3H2	False
20	C(/Br)=C\\I	InChI=1S//	InChI=1S/C2H2BrI/c3-1-2-4/h1-2H/b2-1+	InChI=1S/C2H2BrI/c3-1-2-4/h1-2H/b2-1+	Unknown data format!	False
21	C((C))O	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	ERROR	Unknown data format!	False
22	(N1CCCC1)	InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2	InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2	ERROR	Unknown data format!	False
