	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
0	[H-]	InChI=1S/H/q-1	InChI=1S/H/q-1	InChI=1S/H/q-1	InChI=1S/H/q-1	True
1	[H-1]	InChI=1S/H/q-1	InChI=1S/H/q-1	InChI=1S/H/q-1	InChI=1S/H/q-1	True
2	[H1-]	InChI=1S//	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
3	[H+]	InChI=1S/p+1	InChI=1S/p+1	InChI=1S/p+1	InChI=1S/p+1	True
4	[H+1]	InChI=1S/p+1	InChI=1S/p+1	InChI=1S/p+1	InChI=1S/p+1	True
5	[H1+]	InChI=1S//	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
6	[He]	InChI=1S/He	InChI=1S/He	InChI=1S/He	InChI=1S/He	True
7	[Li+]	InChI=1S/Li/q+1	InChI=1S/Li/q+1	InChI=1S/Li/q+1	InChI=1S/Li/q+1	True
8	[Li+1]	InChI=1S/Li/q+1	InChI=1S/Li/q+1	InChI=1S/Li/q+1	InChI=1S/Li/q+1	True
9	[Li1+]	InChI=1S/Li/q+1/i1-6	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
10	[Be]	InChI=1S/Be	InChI=1S/Be	InChI=1S/Be	InChI=1S/Be.2H	False
11	[Be+]	InChI=1S/Be/q+1	InChI=1S/Be/q+1	InChI=1S/Be/q+1	InChI=1S/Be/q+1	True
12	[Be+1]	InChI=1S/Be/q+1	InChI=1S/Be/q+1	InChI=1S/Be/q+1	InChI=1S/Be/q+1	True
13	[Be1+]	InChI=1S/Be.H/q+1;/i1-8;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
14	[Be++]	InChI=1S/Be/q+2	InChI=1S/Be/q+2	InChI=1S/Be/q+2	InChI=1S/Be/q+2	True
15	[Be+2]	InChI=1S/Be/q+2	InChI=1S/Be/q+2	InChI=1S/Be/q+2	InChI=1S/Be/q+2	True
16	[Be2+]	InChI=1S/Be.H/q+1;/i1-7;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
17	[B-----]	InChI=1S/B/q-5	InChI=1S/B/q-5	ERROR	InChI=1S/B/q-5	False
18	[B-5]	InChI=1S/B/q-5	InChI=1S/B/q-5	InChI=1S/B/q-5	InChI=1S/B/q-5	True
19	[B5-]	InChI=1S/B/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
20	[B-]	InChI=1S/B/q-1	InChI=1S/B/q-1	InChI=1S/BH2/h1H2/q-1	InChI=1S/B/q-1	False
21	[B-1]	InChI=1S/B/q-1	InChI=1S/B/q-1	InChI=1S/BH2/h1H2/q-1	InChI=1S/B/q-1	False
22	[B1-]	InChI=1S/B/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
23	[B]	InChI=1S/B	InChI=1S/B	InChI=1S/BH2/h1H2	InChI=1S/B	False
24	[B+]	InChI=1S/B/q+1	InChI=1S/B/q+1	InChI=1S/B/q+1	InChI=1S/B/q+1	True
25	[B+1]	InChI=1S/B/q+1	InChI=1S/B/q+1	InChI=1S/B/q+1	InChI=1S/B/q+1	True
26	[B1+]	InChI=1S/B/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
27	[B++]	InChI=1S/B/q+2	InChI=1S/B/q+2	InChI=1S/B/q+2	InChI=1S/B/q+2	True
28	[B+2]	InChI=1S/B/q+2	InChI=1S/B/q+2	InChI=1S/B/q+2	InChI=1S/B/q+2	True
29	[B2+]	InChI=1S/B/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
30	[B+++]	InChI=1S/B/q+3	InChI=1S/B/q+3	ERROR	InChI=1S/B/q+3	False
31	[B+3]	InChI=1S/B/q+3	InChI=1S/B/q+3	InChI=1S/B/q+3	InChI=1S/B/q+3	True
32	[B3+]	InChI=1S/B/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
33	[C----]	InChI=1S/C/q-4	InChI=1S/C/q-4	ERROR	InChI=1S/C/q-4	False
34	[C-4]	InChI=1S/C/q-4	InChI=1S/C/q-4	InChI=1S/C/q-4	InChI=1S/C/q-4	True
35	[C4-]	InChI=1S/C/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
36	[C---]	InChI=1S/C/q-3	InChI=1S/C/q-3	ERROR	InChI=1S/C/q-3	False
37	[C-3]	InChI=1S/C/q-3	InChI=1S/C/q-3	InChI=1S/C/q-3	InChI=1S/C/q-3	True
38	[C3-]	InChI=1S/C/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
39	[C--]	InChI=1S/C/q-2	InChI=1S/C/q-2	InChI=1S/C/q-2	InChI=1S/C/q-2	True
40	[C-2]	InChI=1S/C/q-2	InChI=1S/C/q-2	InChI=1S/C/q-2	InChI=1S/C/q-2	True
41	[C2-]	InChI=1S/C/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
42	[C-]	InChI=1S/C/q-1	InChI=1S/C/q-1	InChI=1S/CH2/h1H2/q-1	InChI=1S/C/q-1	False
43	[C-1]	InChI=1S/C/q-1	InChI=1S/C/q-1	InChI=1S/CH2/h1H2/q-1	InChI=1S/C/q-1	False
44	[C1-]	InChI=1S/C/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
45	[C]	InChI=1S/C	InChI=1S/C	InChI=1S/CH2/h1H2	InChI=1S/C	False
46	[C+]	InChI=1S/C/q+1	InChI=1S/C/q+1	InChI=1S/CH2/h1H2/q+1	InChI=1S/C/q+1	False
47	[C+1]	InChI=1S/C/q+1	InChI=1S/C/q+1	InChI=1S/CH2/h1H2/q+1	InChI=1S/C/q+1	False
48	[C1+]	InChI=1S/C/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
49	[C++]	InChI=1S/C/q+2	InChI=1S/C/q+2	InChI=1S/C/q+2	InChI=1S/C/q+2	True
50	[C+2]	InChI=1S/C/q+2	InChI=1S/C/q+2	InChI=1S/C/q+2	InChI=1S/C/q+2	True
51	[C2+]	InChI=1S/C/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
52	[C+++]	InChI=1S/C/q+3	InChI=1S/C/q+3	ERROR	InChI=1S/C/q+3	False
53	[C+3]	InChI=1S/C/q+3	InChI=1S/C/q+3	InChI=1S/C/q+3	InChI=1S/C/q+3	True
54	[C3+]	InChI=1S/C/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
55	[C++++]	InChI=1S/C/q+4	InChI=1S/C/q+4	ERROR	InChI=1S/C/q+4	False
56	[C+4]	InChI=1S/C/q+4	InChI=1S/C/q+4	InChI=1S/C/q+4	InChI=1S/C/q+4	True
57	[C4+]	InChI=1S/C/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
58	[N---]	InChI=1S/N/q-3	InChI=1S/N/q-3	ERROR	InChI=1S/N/q-3	False
59	[N-3]	InChI=1S/N/q-3	InChI=1S/N/q-3	InChI=1S/N/q-3	InChI=1S/N/q-3	True
60	[N3-]	InChI=1S/N/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
61	[N--]	InChI=1S/N/q-2	InChI=1S/N/q-2	InChI=1S/N/q-2	InChI=1S/N/q-2	True
62	[N-2]	InChI=1S/N/q-2	InChI=1S/N/q-2	InChI=1S/N/q-2	InChI=1S/N/q-2	True
63	[N2-]	InChI=1S/N/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
64	[N-]	InChI=1S/N/q-1	InChI=1S/N/q-1	InChI=1S/N/q-1	InChI=1S/N/q-1	True
65	[N-1]	InChI=1S/N/q-1	InChI=1S/N/q-1	InChI=1S/N/q-1	InChI=1S/N/q-1	True
66	[N1-]	InChI=1S/N/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
67	[N+]	InChI=1S/N/q+1	InChI=1S/N/q+1	InChI=1S/H2N/h1H2/q+1	InChI=1S/N/q+1	False
68	[N+1]	InChI=1S/N/q+1	InChI=1S/N/q+1	InChI=1S/H2N/h1H2/q+1	InChI=1S/N/q+1	False
69	[N1+]	InChI=1S/N/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
70	[N++]	InChI=1S/N/q+2	InChI=1S/N/q+2	InChI=1S/H2N/h1H2/q+2	InChI=1S/N/q+2	False
71	[N+2]	InChI=1S/N/q+2	InChI=1S/N/q+2	InChI=1S/H2N/h1H2/q+2	InChI=1S/N/q+2	False
72	[N2+]	InChI=1S/N/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
73	[N+++]	InChI=1S/N/q+3	InChI=1S/N/q+3	ERROR	InChI=1S/N/q+3	False
74	[N+3]	InChI=1S/N/q+3	InChI=1S/N/q+3	InChI=1S/N/q+3	InChI=1S/N/q+3	True
75	[N3+]	InChI=1S/N/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
76	[N++++]	InChI=1S/N/q+4	InChI=1S/N/q+4	ERROR	InChI=1S/N/q+4	False
77	[N+4]	InChI=1S/N/q+4	InChI=1S/N/q+4	InChI=1S/N/q+4	InChI=1S/N/q+4	True
78	[N4+]	InChI=1S/N/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
79	[N+++++]	InChI=1S/N/q+5	InChI=1S/N/q+5	ERROR	InChI=1S/N/q+5	False
80	[N+5]	InChI=1S/N/q+5	InChI=1S/N/q+5	InChI=1S/N/q+5	InChI=1S/N/q+5	True
81	[N5+]	InChI=1S/N/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
82	[O--]	InChI=1S/O/q-2	InChI=1S/O/q-2	InChI=1S/O/q-2	InChI=1S/O/q-2	True
83	[O-2]	InChI=1S/O/q-2	InChI=1S/O/q-2	InChI=1S/O/q-2	InChI=1S/O/q-2	True
84	[O2-]	InChI=1S/O/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
85	[O-]	InChI=1S/O/q-1	InChI=1S/O/q-1	InChI=1S/O/q-1	InChI=1S/O/q-1	True
86	[O-1]	InChI=1S/O/q-1	InChI=1S/O/q-1	InChI=1S/O/q-1	InChI=1S/O/q-1	True
