	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
0	B	InChI=1S/BH3/h1H3	InChI=1S/BH3/h1H3	InChI=1S/BH3/h1H3	InChI=1S/BH3/h1H3	True
1	BC	InChI=1S/CH5B/c1-2/h2H2,1H3	InChI=1S/CH5B/c1-2/h2H2,1H3	InChI=1S/CH5B/c1-2/h2H2,1H3	InChI=1S/CH5B/c1-2/h2H2,1H3	True
2	B(C)C	InChI=1S/C2H7B/c1-3-2/h3H,1-2H3	InChI=1S/C2H7B/c1-3-2/h3H,1-2H3	InChI=1S/C2H7B/c1-3-2/h3H,1-2H3	InChI=1S/C2H7B/c1-3-2/h3H,1-2H3	True
3	B(C)(C)C	InChI=1S/C3H9B/c1-4(2)3/h1-3H3	InChI=1S/C3H9B/c1-4(2)3/h1-3H3	InChI=1S/C3H9B/c1-4(2)3/h1-3H3	InChI=1S/C3H9B/c1-4(2)3/h1-3H3	True
4	B(C)(C)(C)C	InChI=1S/C4H12B/c1-5(2,3)4/h1-4H3	InChI=1S/C4H12B/c1-5(2,3)4/h1-4H3	ERROR	InChI=1S/C4H12B/c1-5(2,3)4/h1-4H3	False
5	C	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	True
6	CC	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	True
7	C(C)C	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	True
8	C(C)(C)C	InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3	InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3	InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3	InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3	True
9	C(C)(C)(C)C	InChI=1S/C5H12/c1-5(2,3)4/h1-4H3	InChI=1S/C5H12/c1-5(2,3)4/h1-4H3	InChI=1S/C5H12/c1-5(2,3)4/h1-4H3	InChI=1S/C5H12/c1-5(2,3)4/h1-4H3	True
10	C(C)(C)(C)(C)C	InChI=1S/C6H15/c1-6(2,3,4)5/h1-5H3	InChI=1S/C6H15/c1-6(2,3,4)5/h1-5H3	ERROR	InChI=1S/C6H15/c1-6(2,3,4)5/h1-5H3	False
11	N	InChI=1S/H3N/h1H3	InChI=1S/H3N/h1H3	InChI=1S/H3N/h1H3	InChI=1S/H3N/h1H3	True
12	NC	InChI=1S/CH5N/c1-2/h2H2,1H3	InChI=1S/CH5N/c1-2/h2H2,1H3	InChI=1S/CH5N/c1-2/h2H2,1H3	InChI=1S/CH5N/c1-2/h2H2,1H3	True
13	N(C)C	InChI=1S/C2H7N/c1-3-2/h3H,1-2H3	InChI=1S/C2H7N/c1-3-2/h3H,1-2H3	InChI=1S/C2H7N/c1-3-2/h3H,1-2H3	InChI=1S/C2H7N/c1-3-2/h3H,1-2H3	True
14	N(C)(C)C	InChI=1S/C3H9N/c1-4(2)3/h1-3H3	InChI=1S/C3H9N/c1-4(2)3/h1-3H3	InChI=1S/C3H9N/c1-4(2)3/h1-3H3	InChI=1S/C3H9N/c1-4(2)3/h1-3H3	True
15	N(C)(C)(C)C	InChI=1S/C4H13N/c1-5(2,3)4/h5H,1-4H3	InChI=1S/C4H13N/c1-5(2,3)4/h5H,1-4H3	ERROR	InChI=1S/C4H13N/c1-5(2,3)4/h5H,1-4H3	False
16	N(C)(C)(C)(C)C	InChI=1S/C5H15N/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15N/c1-6(2,3,4)5/h1-5H3	ERROR	InChI=1S/C5H15N/c1-6(2,3,4)5/h1-5H3	False
17	N(C)(C)(C)(C)(C)C	InChI=1S/C6H18N/c1-7(2,3,4,5)6/h1-6H3	InChI=1S/C6H18N/c1-7(2,3,4,5)6/h1-6H3	ERROR	InChI=1S/C6H18N/c1-7(2,3,4,5)6/h1-6H3	False
18	O	InChI=1S/H2O/h1H2	InChI=1S/H2O/h1H2	InChI=1S/H2O/h1H2	InChI=1S/H2O/h1H2	True
19	OC	InChI=1S/CH4O/c1-2/h2H,1H3	InChI=1S/CH4O/c1-2/h2H,1H3	InChI=1S/CH4O/c1-2/h2H,1H3	InChI=1S/CH4O/c1-2/h2H,1H3	True
20	O(C)C	InChI=1S/C2H6O/c1-3-2/h1-2H3	InChI=1S/C2H6O/c1-3-2/h1-2H3	InChI=1S/C2H6O/c1-3-2/h1-2H3	InChI=1S/C2H6O/c1-3-2/h1-2H3	True
21	O(C)(C)C	InChI=1S/C3H9O/c1-4(2)3/h1-3H3	InChI=1S/C3H9O/c1-4(2)3/h1-3H3	ERROR	InChI=1S/C3H9O/c1-4(2)3/h1-3H3	False
22	P	InChI=1S/H3P/h1H3	InChI=1S/H3P/h1H3	InChI=1S/H3P/h1H3	InChI=1S/H3P/h1H3	True
23	PC	InChI=1S/CH5P/c1-2/h2H2,1H3	InChI=1S/CH5P/c1-2/h2H2,1H3	InChI=1S/CH5P/c1-2/h2H2,1H3	InChI=1S/CH5P/c1-2/h2H2,1H3	True
24	P(C)C	InChI=1S/C2H7P/c1-3-2/h3H,1-2H3	InChI=1S/C2H7P/c1-3-2/h3H,1-2H3	InChI=1S/C2H7P/c1-3-2/h3H,1-2H3	InChI=1S/C2H7P/c1-3-2/h3H,1-2H3	True
25	P(C)(C)C	InChI=1S/C3H9P/c1-4(2)3/h1-3H3	InChI=1S/C3H9P/c1-4(2)3/h1-3H3	InChI=1S/C3H9P/c1-4(2)3/h1-3H3	InChI=1S/C3H9P/c1-4(2)3/h1-3H3	True
26	P(C)(C)(C)C	InChI=1S/C4H13P/c1-5(2,3)4/h5H,1-4H3	InChI=1S/C4H13P/c1-5(2,3)4/h5H,1-4H3	InChI=1S/C4H13P/c1-5(2,3)4/h5H,1-4H3	InChI=1S/C4H13P/c1-5(2,3)4/h5H,1-4H3	True
